I0,I1,I2,I3,I4
29132.000000,32066.000000,-63.000000,-800.000000,800.000000
29142.000000,32003.000000,-64.000000,-800.000000,800.000000
29152.000000,31940.000000,-63.000000,-800.000000,800.000000
29162.000000,31877.000000,-63.000000,-800.000000,800.000000
29172.000000,31814.000000,-63.000000,-800.000000,800.000000
29182.000000,31750.000000,-63.000000,-800.000000,800.000000
29192.000000,31687.000000,-64.000000,-800.000000,800.000000
29202.000000,31624.000000,-63.000000,-800.000000,800.000000
29212.000000,31561.000000,-63.000000,-800.000000,800.000000
29222.000000,31498.000000,-63.000000,-800.000000,800.000000
29232.000000,31435.000000,-63.000000,-800.000000,800.000000
29242.000000,31371.000000,-63.000000,-800.000000,800.000000
29252.000000,31308.000000,-64.000000,-800.000000,800.000000
29262.000000,31245.000000,-63.000000,-800.000000,800.000000
29272.000000,31182.000000,-63.000000,-800.000000,800.000000
29282.000000,31118.000000,-63.000000,-800.000000,800.000000
29292.000000,31055.000000,-63.000000,-800.000000,800.000000
29302.000000,30992.000000,-64.000000,-800.000000,800.000000
29312.000000,30929.000000,-62.000000,-800.000000,800.000000
29322.000000,30866.000000,-64.000000,-800.000000,800.000000
29332.000000,30803.000000,-63.000000,-800.000000,800.000000
29342.000000,30739.000000,-63.000000,-800.000000,800.000000
29352.000000,30676.000000,-64.000000,-800.000000,800.000000
29362.000000,30613.000000,-63.000000,-800.000000,800.000000
29372.000000,30550.000000,-63.000000,-800.000000,800.000000
29382.000000,30487.000000,-63.000000,-800.000000,800.000000
29392.000000,30423.000000,-63.000000,-800.000000,800.000000
29402.000000,30360.000000,-64.000000,-800.000000,800.000000
29412.000000,30297.000000,-62.000000,-800.000000,800.000000
29422.000000,30234.000000,-64.000000,-800.000000,800.000000
29432.000000,30171.000000,-63.000000,-800.000000,800.000000
29442.000000,30108.000000,-63.000000,-800.000000,800.000000
29452.000000,30044.000000,-64.000000,-800.000000,800.000000
29462.000000,29981.000000,-62.000000,-800.000000,800.000000
29472.000000,29918.000000,-64.000000,-800.000000,800.000000
29482.000000,29855.000000,-63.000000,-800.000000,800.000000
29492.000000,29792.000000,-63.000000,-800.000000,800.000000
29502.000000,29728.000000,-64.000000,-800.000000,800.000000
29512.000000,29665.000000,-62.000000,-800.000000,800.000000
29522.000000,29602.000000,-64.000000,-800.000000,800.000000
29532.000000,29539.000000,-63.000000,-800.000000,800.000000
29542.000000,29476.000000,-63.000000,-800.000000,800.000000
29552.000000,29412.000000,-63.000000,-800.000000,800.000000
29562.000000,29350.000000,-63.000000,-800.000000,800.000000
29572.000000,29286.000000,-64.000000,-800.000000,800.000000
29582.000000,29223.000000,-63.000000,-800.000000,800.000000
29592.000000,29160.000000,-63.000000,-800.000000,800.000000
29602.000000,29096.000000,-63.000000,-800.000000,800.000000
29612.000000,29034.000000,-63.000000,-800.000000,800.000000
29622.000000,28970.000000,-63.000000,-800.000000,800.000000
29632.000000,28907.000000,-64.000000,-800.000000,800.000000
29642.000000,28844.000000,-63.000000,-800.000000,800.000000
29652.000000,28781.000000,-63.000000,-800.000000,800.000000
29662.000000,28718.000000,-63.000000,-800.000000,800.000000
29672.000000,28655.000000,-63.000000,-800.000000,800.000000
29682.000000,28591.000000,-63.000000,-800.000000,800.000000
29692.000000,28528.000000,-64.000000,-800.000000,800.000000
29702.000000,28465.000000,-62.000000,-800.000000,800.000000
29712.000000,28402.000000,-64.000000,-800.000000,800.000000
29722.000000,28339.000000,-63.000000,-800.000000,800.000000
29732.000000,28276.000000,-63.000000,-800.000000,800.000000
29742.000000,28212.000000,-63.000000,-800.000000,800.000000
29752.000000,28150.000000,-63.000000,-800.000000,800.000000
29762.000000,28086.000000,-63.000000,-800.000000,800.000000
29772.000000,28023.000000,-64.000000,-800.000000,800.000000
29782.000000,27960.000000,-63.000000,-800.000000,800.000000
29792.000000,27897.000000,-63.000000,-800.000000,800.000000
29802.000000,27834.000000,-63.000000,-800.000000,800.000000
29812.000000,27771.000000,-63.000000,-800.000000,800.000000
29822.000000,27707.000000,-63.000000,-800.000000,800.000000
29832.000000,27644.000000,-64.000000,-800.000000,800.000000
29842.000000,27581.000000,-62.000000,-800.000000,800.000000
29852.000000,27518.000000,-64.000000,-800.000000,800.000000
29862.000000,27455.000000,-63.000000,-800.000000,800.000000
29872.000000,27392.000000,-63.000000,-800.000000,800.000000
29882.000000,27328.000000,-63.000000,-800.000000,800.000000
29892.000000,27266.000000,-63.000000,-800.000000,800.000000
29902.000000,27202.000000,-64.000000,-800.000000,800.000000
29912.000000,27139.000000,-63.000000,-800.000000,800.000000
29922.000000,27076.000000,-63.000000,-800.000000,800.000000
29932.000000,27013.000000,-63.000000,-800.000000,800.000000
29942.000000,26950.000000,-63.000000,-800.000000,800.000000
29952.000000,26886.000000,-63.000000,-800.000000,800.000000
29962.000000,26823.000000,-64.000000,-800.000000,800.000000
29972.000000,26760.000000,-63.000000,-800.000000,800.000000
29982.000000,26697.000000,-63.000000,-800.000000,800.000000
29992.000000,26634.000000,-63.000000,-800.000000,800.000000
30002.000000,26570.000000,-63.000000,-800.000000,800.000000
30012.000000,26507.000000,-63.000000,-800.000000,800.000000
30022.000000,26444.000000,-64.000000,-800.000000,800.000000
30032.000000,26381.000000,-63.000000,-800.000000,800.000000
30042.000000,26318.000000,-63.000000,-800.000000,800.000000
30052.000000,26255.000000,-63.000000,-800.000000,800.000000
30062.000000,26192.000000,-63.000000,-800.000000,800.000000
30072.000000,26128.000000,-64.000000,-800.000000,800.000000
30082.000000,26066.000000,-62.000000,-800.000000,800.000000
30092.000000,26002.000000,-64.000000,-800.000000,800.000000
30102.000000,25939.000000,-63.000000,-800.000000,800.000000
30112.000000,25876.000000,-63.000000,-800.000000,800.000000
30122.000000,25813.000000,-63.000000,-800.000000,800.000000
30132.000000,25750.000000,-63.000000,-800.000000,800.000000
30142.000000,25687.000000,-63.000000,-800.000000,800.000000
30152.000000,25624.000000,-63.000000,-800.000000,800.000000
30162.000000,25560.000000,-63.000000,-800.000000,800.000000
30172.000000,25498.000000,-63.000000,-800.000000,800.000000
30182.000000,25434.000000,-63.000000,-800.000000,800.000000
30192.000000,25371.000000,-63.000000,-800.000000,800.000000
30202.000000,25308.000000,-64.000000,-800.000000,800.000000
30212.000000,25245.000000,-62.000000,-800.000000,800.000000
30222.000000,25182.000000,-64.000000,-800.000000,800.000000
30232.000000,25119.000000,-63.000000,-800.000000,800.000000
30242.000000,25056.000000,-63.000000,-800.000000,800.000000
30252.000000,24992.000000,-63.000000,-800.000000,800.000000
30262.000000,24930.000000,-63.000000,-800.000000,800.000000
30272.000000,24866.000000,-64.000000,-800.000000,800.000000
30282.000000,24803.000000,-63.000000,-800.000000,800.000000
30292.000000,24740.000000,-63.000000,-800.000000,800.000000
30302.000000,24677.000000,-63.000000,-800.000000,800.000000
30312.000000,24614.000000,-63.000000,-800.000000,800.000000
30322.000000,24550.000000,-63.000000,-800.000000,800.000000
30332.000000,24487.000000,-63.000000,-800.000000,800.000000
30342.000000,24424.000000,-64.000000,-800.000000,800.000000
30352.000000,24361.000000,-63.000000,-800.000000,800.000000
30362.000000,24298.000000,-63.000000,-800.000000,800.000000
30372.000000,24235.000000,-63.000000,-800.000000,800.000000
30382.000000,24171.000000,-63.000000,-800.000000,800.000000
30392.000000,24108.000000,-64.000000,-800.000000,800.000000
30402.000000,24045.000000,-62.000000,-800.000000,800.000000
30412.000000,23982.000000,-64.000000,-800.000000,800.000000
30422.000000,23919.000000,-63.000000,-800.000000,800.000000
30432.000000,23856.000000,-63.000000,-800.000000,800.000000
30442.000000,23792.000000,-64.000000,-800.000000,800.000000
30452.000000,23730.000000,-62.000000,-800.000000,800.000000
30462.000000,23666.000000,-64.000000,-800.000000,800.000000
30472.000000,23603.000000,-63.000000,-800.000000,800.000000
30482.000000,23540.000000,-63.000000,-800.000000,800.000000
30492.000000,23477.000000,-63.000000,-800.000000,800.000000
30502.000000,23414.000000,-63.000000,-800.000000,800.000000
30512.000000,23350.000000,-63.000000,-800.000000,800.000000
30522.000000,23287.000000,-64.000000,-800.000000,800.000000
30532.000000,23224.000000,-63.000000,-800.000000,800.000000
30542.000000,23161.000000,-63.000000,-800.000000,800.000000
30552.000000,23098.000000,-63.000000,-800.000000,800.000000
30562.000000,23034.000000,-63.000000,-800.000000,800.000000
30572.000000,22971.000000,-63.000000,-800.000000,800.000000
30582.000000,22908.000000,-64.000000,-800.000000,800.000000
30592.000000,22845.000000,-62.000000,-800.000000,800.000000
30602.000000,22782.000000,-64.000000,-800.000000,800.000000
30612.000000,22719.000000,-63.000000,-800.000000,800.000000
30622.000000,22656.000000,-63.000000,-800.000000,800.000000
30632.000000,22592.000000,-64.000000,-800.000000,800.000000
30642.000000,22530.000000,-62.000000,-800.000000,800.000000
30652.000000,22466.000000,-64.000000,-800.000000,800.000000
30662.000000,22403.000000,-63.000000,-800.000000,800.000000
30672.000000,22340.000000,-63.000000,-800.000000,800.000000
30682.000000,22277.000000,-63.000000,-800.000000,800.000000
30692.000000,22214.000000,-63.000000,-800.000000,800.000000
30702.000000,22150.000000,-64.000000,-800.000000,800.000000
30712.000000,22087.000000,-63.000000,-800.000000,800.000000
30722.000000,22024.000000,-63.000000,-800.000000,800.000000
30732.000000,21961.000000,-63.000000,-800.000000,800.000000
30742.000000,21898.000000,-63.000000,-800.000000,800.000000
30752.000000,21834.000000,-63.000000,-800.000000,800.000000
30762.000000,21771.000000,-63.000000,-800.000000,800.000000
30772.000000,21708.000000,-64.000000,-800.000000,800.000000
30782.000000,21645.000000,-62.000000,-800.000000,800.000000
30792.000000,21582.000000,-64.000000,-800.000000,800.000000
30802.000000,21519.000000,-63.000000,-800.000000,800.000000
30812.000000,21456.000000,-63.000000,-800.000000,800.000000
30822.000000,21392.000000,-63.000000,-800.000000,800.000000
30832.000000,21330.000000,-63.000000,-800.000000,800.000000
30842.000000,21266.000000,-64.000000,-800.000000,800.000000
30852.000000,21203.000000,-63.000000,-800.000000,800.000000
30862.000000,21140.000000,-63.000000,-800.000000,800.000000
30872.000000,21076.000000,-63.000000,-800.000000,800.000000
30882.000000,21014.000000,-63.000000,-800.000000,800.000000
30892.000000,20950.000000,-64.000000,-800.000000,800.000000
30902.000000,20887.000000,-63.000000,-800.000000,800.000000
30912.000000,20824.000000,-63.000000,-800.000000,800.000000
30922.000000,20761.000000,-63.000000,-800.000000,800.000000
30932.000000,20698.000000,-63.000000,-800.000000,800.000000
30942.000000,20634.000000,-64.000000,-800.000000,800.000000
30952.000000,20571.000000,-63.000000,-800.000000,800.000000
30962.000000,20508.000000,-63.000000,-800.000000,800.000000
30972.000000,20445.000000,-63.000000,-800.000000,800.000000
30982.000000,20382.000000,-63.000000,-800.000000,800.000000
30992.000000,20318.000000,-64.000000,-800.000000,800.000000
31002.000000,20255.000000,-63.000000,-800.000000,800.000000
31012.000000,20192.000000,-63.000000,-800.000000,800.000000
31022.000000,20129.000000,-63.000000,-800.000000,800.000000
31032.000000,20066.000000,-63.000000,-800.000000,800.000000
31042.000000,20002.000000,-63.000000,-800.000000,800.000000
31052.000000,19939.000000,-64.000000,-800.000000,800.000000
31062.000000,19876.000000,-63.000000,-800.000000,800.000000
31072.000000,19813.000000,-63.000000,-800.000000,800.000000
31082.000000,19750.000000,-63.000000,-800.000000,800.000000
31092.000000,19686.000000,-63.000000,-800.000000,800.000000
31102.000000,19623.000000,-64.000000,-800.000000,800.000000
31112.000000,19560.000000,-63.000000,-800.000000,800.000000
31122.000000,19497.000000,-63.000000,-800.000000,800.000000
31132.000000,19434.000000,-63.000000,-800.000000,800.000000
31142.000000,19371.000000,-63.000000,-800.000000,800.000000
31152.000000,19307.000000,-64.000000,-800.000000,800.000000
31162.000000,19244.000000,-63.000000,-800.000000,800.000000
31172.000000,19181.000000,-63.000000,-800.000000,800.000000
31182.000000,19118.000000,-63.000000,-800.000000,800.000000
31192.000000,19054.000000,-63.000000,-800.000000,800.000000
31202.000000,18991.000000,-64.000000,-800.000000,800.000000
31212.000000,18928.000000,-63.000000,-800.000000,800.000000
31222.000000,18865.000000,-63.000000,-800.000000,800.000000
31232.000000,18802.000000,-63.000000,-800.000000,800.000000
31242.000000,18738.000000,-63.000000,-800.000000,800.000000
31252.000000,18675.000000,-64.000000,-800.000000,800.000000
31262.000000,18612.000000,-63.000000,-800.000000,800.000000
31272.000000,18548.000000,-63.000000,-800.000000,800.000000
31282.000000,18486.000000,-63.000000,-800.000000,800.000000
31292.000000,18422.000000,-63.000000,-800.000000,800.000000
31302.000000,18359.000000,-64.000000,-800.000000,800.000000
31312.000000,18296.000000,-63.000000,-800.000000,800.000000
31322.000000,18232.000000,-63.000000,-800.000000,800.000000
31332.000000,18170.000000,-63.000000,-800.000000,800.000000
31342.000000,18106.000000,-64.000000,-800.000000,800.000000
31352.000000,18043.000000,-63.000000,-800.000000,800.000000
31362.000000,17980.000000,-63.000000,-800.000000,800.000000
31372.000000,17916.000000,-64.000000,-800.000000,800.000000
31382.000000,17853.000000,-62.000000,-800.000000,800.000000
31392.000000,17790.000000,-64.000000,-800.000000,800.000000
31402.000000,17727.000000,-63.000000,-800.000000,800.000000
31412.000000,17664.000000,-63.000000,-800.000000,800.000000
31422.000000,17600.000000,-64.000000,-800.000000,800.000000
31432.000000,17538.000000,-62.000000,-800.000000,800.000000
31442.000000,17474.000000,-64.000000,-800.000000,800.000000
31452.000000,17411.000000,-63.000000,-800.000000,800.000000
31462.000000,17347.000000,-63.000000,-800.000000,800.000000
31472.000000,17284.000000,-64.000000,-800.000000,800.000000
31482.000000,17221.000000,-62.000000,-800.000000,800.000000
31492.000000,17158.000000,-64.000000,-800.000000,800.000000
31502.000000,17095.000000,-63.000000,-800.000000,800.000000
31512.000000,17032.000000,-63.000000,-800.000000,800.000000
31522.000000,16968.000000,-64.000000,-800.000000,800.000000
31532.000000,16906.000000,-62.000000,-800.000000,800.000000
31542.000000,16842.000000,-64.000000,-800.000000,800.000000
31552.000000,16779.000000,-63.000000,-800.000000,800.000000
31562.000000,16716.000000,-63.000000,-800.000000,800.000000
31572.000000,16652.000000,-63.000000,-800.000000,800.000000
31582.000000,16590.000000,-63.000000,-800.000000,800.000000
31592.000000,16526.000000,-64.000000,-800.000000,800.000000
31602.000000,16463.000000,-63.000000,-800.000000,800.000000
31612.000000,16400.000000,-63.000000,-800.000000,800.000000
31622.000000,16336.000000,-64.000000,-800.000000,800.000000
31632.000000,16273.000000,-63.000000,-800.000000,800.000000
31642.000000,16210.000000,-63.000000,-800.000000,800.000000
31652.000000,16147.000000,-63.000000,-800.000000,800.000000
31662.000000,16083.000000,-63.000000,-800.000000,800.000000
31672.000000,16020.000000,-64.000000,-800.000000,800.000000
31682.000000,15957.000000,-63.000000,-800.000000,800.000000
31692.000000,15894.000000,-63.000000,-800.000000,800.000000
31702.000000,15830.000000,-63.000000,-800.000000,800.000000
31712.000000,15767.000000,-64.000000,-800.000000,800.000000
31722.000000,15704.000000,-63.000000,-800.000000,800.000000
31732.000000,15641.000000,-63.000000,-800.000000,800.000000
31742.000000,15578.000000,-63.000000,-800.000000,800.000000
31752.000000,15514.000000,-63.000000,-800.000000,800.000000
31762.000000,15451.000000,-64.000000,-800.000000,800.000000
31772.000000,15388.000000,-63.000000,-800.000000,800.000000
31782.000000,15324.000000,-63.000000,-800.000000,800.000000
31792.000000,15262.000000,-63.000000,-800.000000,800.000000
31802.000000,15198.000000,-63.000000,-800.000000,800.000000
